datetime,temp_inlet,temp_lab
2023-08-27T21:51:35,17.3260,17.5644
2023-08-27T21:51:40,17.3226,17.5650
2023-08-27T21:51:45,17.3188,17.5660
2023-08-27T21:51:50,17.3141,17.5669
2023-08-27T21:51:55,17.3121,17.5686
2023-08-27T21:52:00,17.3112,17.5696
2023-08-27T21:52:05,17.3098,17.5707
2023-08-27T21:52:10,17.3073,17.5718
2023-08-27T21:52:15,17.3082,17.5734
2023-08-27T21:52:20,17.3103,17.5749
2023-08-27T21:52:25,17.3120,17.5758
2023-08-27T21:52:30,17.3113,17.5772
2023-08-27T21:52:35,17.3092,17.5790
2023-08-27T21:52:40,17.3022,17.5803
2023-08-27T21:52:45,17.3021,17.5815
2023-08-27T21:52:50,17.2975,17.5831
2023-08-27T21:52:55,17.2931,17.5845
2023-08-27T21:53:00,17.2943,17.5863
2023-08-27T21:53:05,17.2944,17.5876
2023-08-27T21:53:10,17.2923,17.5888
2023-08-27T21:53:15,17.2949,17.5906
2023-08-27T21:53:20,17.2943,17.5919
2023-08-27T21:53:25,17.2934,17.5935
2023-08-27T21:53:30,17.2930,17.5944
2023-08-27T21:53:35,17.2924,17.5957
2023-08-27T21:53:40,17.2912,17.5975
2023-08-27T21:53:45,17.2928,17.5986
2023-08-27T21:53:50,17.2925,17.5999
2023-08-27T21:53:55,17.2932,17.6016
2023-08-27T21:54:00,17.2944,17.6027
2023-08-27T21:54:05,17.2953,17.6042
2023-08-27T21:54:10,17.2958,17.6052
2023-08-27T21:54:15,17.2956,17.6065
2023-08-27T21:54:20,17.2972,17.6078
2023-08-27T21:54:25,17.2989,17.6094
2023-08-27T21:54:30,17.2991,17.6102
2023-08-27T21:54:35,17.2988,17.6109
2023-08-27T21:54:40,17.3004,17.6119
2023-08-27T21:54:45,17.3004,17.6131
2023-08-27T21:54:50,17.3019,17.6136
2023-08-27T21:54:55,17.3039,17.6144
2023-08-27T21:55:00,17.3047,17.6153
2023-08-27T21:55:05,17.3039,17.6161
2023-08-27T21:55:10,17.3016,17.6162
2023-08-27T21:55:15,17.3004,17.6169
2023-08-27T21:55:20,17.3010,17.6173
2023-08-27T21:55:25,17.3027,17.6176
2023-08-27T21:55:30,17.3036,17.6177
2023-08-27T21:55:35,17.3033,17.6185
2023-08-27T21:55:40,17.3032,17.6186
2023-08-27T21:55:45,17.3032,17.6194
2023-08-27T21:55:50,17.3024,17.6192
2023-08-27T21:55:55,17.3006,17.6193
2023-08-27T21:56:00,17.2990,17.6192
2023-08-27T21:56:05,17.2917,17.6198
2023-08-27T21:56:10,17.2695,17.6203
2023-08-27T21:56:15,17.2438,17.6201
2023-08-27T21:56:20,17.2304,17.6194
2023-08-27T21:56:25,17.2221,17.6195
2023-08-27T21:56:30,17.2077,17.6198
2023-08-27T21:56:35,17.1940,17.6194
2023-08-27T21:56:40,17.1771,17.6192
2023-08-27T21:56:45,17.1656,17.6195
2023-08-27T21:56:50,17.1604,17.6189
2023-08-27T21:56:55,17.1573,17.6184
2023-08-27T21:57:00,17.1561,17.6184
2023-08-27T21:57:05,17.1537,17.6179
2023-08-27T21:57:10,17.1486,17.6177
2023-08-27T21:57:15,17.1417,17.6180
2023-08-27T21:57:20,17.1381,17.6169
2023-08-27T21:57:25,17.1344,17.6161
2023-08-27T21:57:30,17.1304,17.6165
2023-08-27T21:57:35,17.1277,17.6159
2023-08-27T21:57:40,17.1261,17.6152
2023-08-27T21:57:45,17.1226,17.6144
2023-08-27T21:57:50,17.1194,17.6144
2023-08-27T21:57:55,17.1151,17.6139
2023-08-27T21:58:00,17.1113,17.6128
2023-08-27T21:58:05,17.1081,17.6122
2023-08-27T21:58:10,17.1145,17.6116
2023-08-27T21:58:15,17.1297,17.6107
2023-08-27T21:58:20,17.1400,17.6103
2023-08-27T21:58:25,17.1496,17.6096
2023-08-27T21:58:30,17.1536,17.6085
2023-08-27T21:58:35,17.1610,17.6084
2023-08-27T21:58:40,17.1718,17.6069
2023-08-27T21:58:45,17.1794,17.6062
2023-08-27T21:58:50,17.1925,17.6049
2023-08-27T21:58:55,17.2048,17.6041
2023-08-27T21:59:00,17.2102,17.6039
2023-08-27T21:59:05,17.2155,17.6020
2023-08-27T21:59:10,17.2208,17.6010
2023-08-27T21:59:15,17.2303,17.6005
2023-08-27T21:59:20,17.2375,17.5994
2023-08-27T21:59:25,17.2436,17.5985
2023-08-27T21:59:30,17.2480,17.5973
2023-08-27T21:59:35,17.2568,17.5963
2023-08-27T21:59:40,17.2622,17.5953
2023-08-27T21:59:45,17.2688,17.5940
2023-08-27T21:59:50,17.2724,17.5925
2023-08-27T21:59:55,17.2754,17.5913
2023-08-27T22:00:00,17.2795,17.5904
2023-08-27T22:00:05,17.2823,17.5898
2023-08-27T22:00:10,17.2844,17.5880
2023-08-27T22:00:15,17.2870,17.5875
2023-08-27T22:00:20,17.2902,17.5865
2023-08-27T22:00:25,17.2930,17.5850
2023-08-27T22:00:30,17.2940,17.5836
2023-08-27T22:00:35,17.2952,17.5824
2023-08-27T22:00:40,17.2972,17.5823
2023-08-27T22:00:45,17.2987,17.5809
2023-08-27T22:00:50,17.2986,17.5796
2023-08-27T22:00:55,17.2985,17.5785
2023-08-27T22:01:00,17.2982,17.5783
2023-08-27T22:01:05,17.2984,17.5768
2023-08-27T22:01:10,17.2983,17.5760
2023-08-27T22:01:15,17.2985,17.5752
2023-08-27T22:01:20,17.2984,17.5743
2023-08-27T22:01:25,17.2994,17.5739
2023-08-27T22:01:30,17.3000,17.5734
2023-08-27T22:01:35,17.3005,17.5721
2023-08-27T22:01:40,17.3010,17.5718
2023-08-27T22:01:45,17.3015,17.5717
2023-08-27T22:01:50,17.3002,17.5710
2023-08-27T22:01:55,17.2991,17.5707
2023-08-27T22:02:00,17.2998,17.5695
2023-08-27T22:02:05,17.3004,17.5686
2023-08-27T22:02:10,17.3006,17.5685
2023-08-27T22:02:15,17.3008,17.5677
2023-08-27T22:02:20,17.3001,17.5675
2023-08-27T22:02:25,17.2972,17.5678
2023-08-27T22:02:30,17.2947,17.5668
2023-08-27T22:02:35,17.2928,17.5663
2023-08-27T22:02:40,17.2898,17.5653
2023-08-27T22:02:45,17.2880,17.5647
2023-08-27T22:02:50,17.2874,17.5644
2023-08-27T22:02:55,17.2878,17.5626
2023-08-27T22:03:00,17.2874,17.5613
2023-08-27T22:03:05,17.2877,17.5602
2023-08-27T22:03:10,17.2873,17.5593
2023-08-27T22:03:15,17.2884,17.5569
2023-08-27T22:03:20,17.2881,17.5553
2023-08-27T22:03:25,17.2898,17.5530
2023-08-27T22:03:30,17.2915,17.5511
2023-08-27T22:03:35,17.2924,17.5491
2023-08-27T22:03:40,17.2925,17.5463
2023-08-27T22:03:45,17.2921,17.5438
2023-08-27T22:03:50,17.2909,17.5417
2023-08-27T22:03:55,17.2910,17.5393
2023-08-27T22:04:00,17.2914,17.5363
2023-08-27T22:04:05,17.2917,17.5335
2023-08-27T22:04:10,17.2917,17.5305
2023-08-27T22:04:15,17.2928,17.5273
2023-08-27T22:04:20,17.2930,17.5248
2023-08-27T22:04:25,17.2926,17.5212
2023-08-27T22:04:30,17.2921,17.5177
2023-08-27T22:04:35,17.2921,17.5156
2023-08-27T22:04:40,17.2928,17.5123
2023-08-27T22:04:45,17.2929,17.5086
2023-08-27T22:04:50,17.2923,17.5060
2023-08-27T22:04:55,17.2921,17.5034
2023-08-27T22:05:00,17.2947,17.5001
2023-08-27T22:05:05,17.2981,17.4971
2023-08-27T22:05:10,17.3024,17.4946
2023-08-27T22:05:15,17.3026,17.4928
2023-08-27T22:05:20,17.3012,17.4902
2023-08-27T22:05:25,17.2992,17.4877
2023-08-27T22:05:30,17.2985,17.4854
2023-08-27T22:05:35,17.2971,17.4842
2023-08-27T22:05:40,17.2932,17.4828
2023-08-27T22:05:45,17.2898,17.4809
2023-08-27T22:05:50,17.2901,17.4798
2023-08-27T22:05:55,17.2906,17.4788
2023-08-27T22:06:00,17.2893,17.4783
2023-08-27T22:06:05,17.2889,17.4775
2023-08-27T22:06:10,17.2900,17.4765
2023-08-27T22:06:15,17.2924,17.4767
2023-08-27T22:06:20,17.2985,17.4768
2023-08-27T22:06:25,17.3044,17.4771
2023-08-27T22:06:30,17.3055,17.4767
2023-08-27T22:06:35,17.3051,17.4775
2023-08-27T22:06:40,17.3047,17.4782
2023-08-27T22:06:45,17.3036,17.4783
2023-08-27T22:06:50,17.3033,17.4798
2023-08-27T22:06:55,17.3026,17.4801
2023-08-27T22:07:00,17.3014,17.4815
2023-08-27T22:07:05,17.3010,17.4825
2023-08-27T22:07:10,17.3003,17.4841
2023-08-27T22:07:15,17.2990,17.4853
2023-08-27T22:07:20,17.2981,17.4860
2023-08-27T22:07:25,17.2939,17.4877
2023-08-27T22:07:30,17.2871,17.4892
2023-08-27T22:07:35,17.2708,17.4906
2023-08-27T22:07:40,17.2537,17.4923
2023-08-27T22:07:45,17.2398,17.4944
2023-08-27T22:07:50,17.2250,17.4957
2023-08-27T22:07:55,17.2153,17.4971
2023-08-27T22:08:00,17.2056,17.4990
2023-08-27T22:08:05,17.1965,17.5003
2023-08-27T22:08:10,17.1887,17.5021
2023-08-27T22:08:15,17.1847,17.5038
2023-08-27T22:08:20,17.1817,17.5059
2023-08-27T22:08:25,17.1795,17.5070
2023-08-27T22:08:30,17.1774,17.5092
2023-08-27T22:08:35,17.1769,17.5107
2023-08-27T22:08:40,17.1756,17.5124
2023-08-27T22:08:45,17.1750,17.5139
2023-08-27T22:08:50,17.1754,17.5148
2023-08-27T22:08:55,17.1751,17.5168
2023-08-27T22:09:00,17.1751,17.5184
2023-08-27T22:09:05,17.1729,17.5198
2023-08-27T22:09:10,17.1696,17.5213
2023-08-27T22:09:15,17.1636,17.5225
2023-08-27T22:09:20,17.1587,17.5235
2023-08-27T22:09:25,17.1507,17.5248
2023-08-27T22:09:30,17.1482,17.5266
2023-08-27T22:09:35,17.1458,17.5273
2023-08-27T22:09:40,17.1427,17.5291
2023-08-27T22:09:45,17.1420,17.5300
2023-08-27T22:09:50,17.1383,17.5315
2023-08-27T22:09:55,17.1485,17.5323
2023-08-27T22:10:00,17.1725,17.5331
2023-08-27T22:10:05,17.2010,17.5346
2023-08-27T22:10:10,17.2230,17.5355
2023-08-27T22:10:15,17.2375,17.5355
2023-08-27T22:10:20,17.2475,17.5365
2023-08-27T22:10:25,17.2579,17.5375
2023-08-27T22:10:30,17.2648,17.5385
2023-08-27T22:10:35,17.2720,17.5393
2023-08-27T22:10:40,17.2750,17.5391
2023-08-27T22:10:45,17.2803,17.5399
2023-08-27T22:10:50,17.2836,17.5406
2023-08-27T22:10:55,17.2897,17.5417
2023-08-27T22:11:00,17.2942,17.5421
2023-08-27T22:11:05,17.2955,17.5424
2023-08-27T22:11:10,17.2996,17.5434
2023-08-27T22:11:15,17.3033,17.5440
2023-08-27T22:11:20,17.3063,17.5443
2023-08-27T22:11:25,17.3077,17.5446
2023-08-27T22:11:30,17.3084,17.5449
2023-08-27T22:11:35,17.3092,17.5454
2023-08-27T22:11:40,17.3088,17.5459
2023-08-27T22:11:45,17.3073,17.5460
2023-08-27T22:11:50,17.3070,17.5463
2023-08-27T22:11:55,17.3078,17.5467
2023-08-27T22:12:00,17.3090,17.5475
2023-08-27T22:12:05,17.3104,17.5475
2023-08-27T22:12:10,17.3117,17.5484
2023-08-27T22:12:15,17.3110,17.5486
2023-08-27T22:12:20,17.3117,17.5486
2023-08-27T22:12:25,17.3128,17.5489
2023-08-27T22:12:30,17.3145,17.5489
2023-08-27T22:12:35,17.3159,17.5492
2023-08-27T22:12:40,17.3162,17.5494
2023-08-27T22:12:45,17.3150,17.5498
2023-08-27T22:12:50,17.3123,17.5503
2023-08-27T22:12:55,17.3113,17.5505
2023-08-27T22:13:00,17.3123,17.5508
2023-08-27T22:13:05,17.3128,17.5512
2023-08-27T22:13:10,17.3152,17.5511
2023-08-27T22:13:15,17.3171,17.5518
2023-08-27T22:13:20,17.3186,17.5525
2023-08-27T22:13:25,17.3205,17.5526
2023-08-27T22:13:30,17.3218,17.5529
2023-08-27T22:13:35,17.3220,17.5533
2023-08-27T22:13:40,17.3228,17.5539
2023-08-27T22:13:45,17.3245,17.5537
2023-08-27T22:13:50,17.3260,17.5540
2023-08-27T22:13:55,17.3273,17.5544
2023-08-27T22:14:00,17.3263,17.5547
2023-08-27T22:14:05,17.3253,17.5550
2023-08-27T22:14:10,17.3242,17.5541
2023-08-27T22:14:15,17.3236,17.5543
2023-08-27T22:14:20,17.3222,17.5540
2023-08-27T22:14:25,17.3210,17.5537
2023-08-27T22:14:30,17.3204,17.5530
2023-08-27T22:14:35,17.3204,17.5519
2023-08-27T22:14:40,17.3209,17.5509
2023-08-27T22:14:45,17.3216,17.5508
2023-08-27T22:14:50,17.3235,17.5487
2023-08-27T22:14:55,17.3248,17.5471
2023-08-27T22:15:00,17.3270,17.5457
2023-08-27T22:15:05,17.3269,17.5446
2023-08-27T22:15:10,17.3270,17.5431
2023-08-27T22:15:15,17.3267,17.5414
2023-08-27T22:15:20,17.3277,17.5392
2023-08-27T22:15:25,17.3278,17.5380
2023-08-27T22:15:30,17.3296,17.5358
2023-08-27T22:15:35,17.3312,17.5334
2023-08-27T22:15:40,17.3331,17.5316
2023-08-27T22:15:45,17.3351,17.5291
2023-08-27T22:15:50,17.3373,17.5276
2023-08-27T22:15:55,17.3386,17.5246
2023-08-27T22:16:00,17.3413,17.5221
2023-08-27T22:16:05,17.3448,17.5202
2023-08-27T22:16:10,17.3471,17.5179
2023-08-27T22:16:15,17.3477,17.5159
2023-08-27T22:16:20,17.3482,17.5128
2023-08-27T22:16:25,17.3479,17.5113
2023-08-27T22:16:30,17.3478,17.5092
2023-08-27T22:16:35,17.3488,17.5075
2023-08-27T22:16:40,17.3505,17.5056
2023-08-27T22:16:45,17.3518,17.5037
2023-08-27T22:16:50,17.3526,17.5028
2023-08-27T22:16:55,17.3505,17.5009
2023-08-27T22:17:00,17.3494,17.4998
2023-08-27T22:17:05,17.3484,17.4986
2023-08-27T22:17:10,17.3471,17.4984
2023-08-27T22:17:15,17.3446,17.4978
2023-08-27T22:17:20,17.3429,17.4973
2023-08-27T22:17:25,17.3418,17.4968
2023-08-27T22:17:30,17.3405,17.4969
2023-08-27T22:17:35,17.3392,17.4972
2023-08-27T22:17:40,17.3399,17.4977
2023-08-27T22:17:45,17.3409,17.4978
2023-08-27T22:17:50,17.3415,17.4983
2023-08-27T22:17:55,17.3418,17.4994
2023-08-27T22:18:00,17.3423,17.4998
2023-08-27T22:18:05,17.3427,17.5003
2023-08-27T22:18:10,17.3429,17.5017
2023-08-27T22:18:15,17.3427,17.5027
2023-08-27T22:18:20,17.3423,17.5042
2023-08-27T22:18:25,17.3418,17.5049
2023-08-27T22:18:30,17.3422,17.5059
2023-08-27T22:18:35,17.3425,17.5078
2023-08-27T22:18:40,17.3414,17.5090
2023-08-27T22:18:45,17.3405,17.5100
2023-08-27T22:18:50,17.3409,17.5119
2023-08-27T22:18:55,17.3414,17.5133
2023-08-27T22:19:00,17.3411,17.5146
2023-08-27T22:19:05,17.3417,17.5164
2023-08-27T22:19:10,17.3425,17.5181
2023-08-27T22:19:15,17.3430,17.5193
2023-08-27T22:19:20,17.3435,17.5214
2023-08-27T22:19:25,17.3441,17.5231
2023-08-27T22:19:30,17.3445,17.5244
2023-08-27T22:19:35,17.3451,17.5257
2023-08-27T22:19:40,17.3456,17.5273
2023-08-27T22:19:45,17.3466,17.5290
2023-08-27T22:19:50,17.3476,17.5300
2023-08-27T22:19:55,17.3481,17.5318
2023-08-27T22:20:00,17.3482,17.5337
2023-08-27T22:20:05,17.3512,17.5348
2023-08-27T22:20:10,17.3528,17.5358
2023-08-27T22:20:15,17.3528,17.5372
2023-08-27T22:20:20,17.3520,17.5397
2023-08-27T22:20:25,17.3526,17.5406
2023-08-27T22:20:30,17.3515,17.5414
2023-08-27T22:20:35,17.3510,17.5435
2023-08-27T22:20:40,17.3516,17.5445
2023-08-27T22:20:45,17.3524,17.5463
2023-08-27T22:20:50,17.3537,17.5471
2023-08-27T22:20:55,17.3557,17.5486
2023-08-27T22:21:00,17.3556,17.5494
2023-08-27T22:21:05,17.3549,17.5510
2023-08-27T22:21:10,17.3551,17.5525
2023-08-27T22:21:15,17.3545,17.5537
2023-08-27T22:21:20,17.3530,17.5545
2023-08-27T22:21:25,17.3517,17.5558
2023-08-27T22:21:30,17.3508,17.5568
2023-08-27T22:21:35,17.3495,17.5576
2023-08-27T22:21:40,17.3468,17.5587
2023-08-27T22:21:45,17.3459,17.5595
2023-08-27T22:21:50,17.3471,17.5605
2023-08-27T22:21:55,17.3476,17.5614
2023-08-27T22:22:00,17.3484,17.5625
2023-08-27T22:22:05,17.3493,17.5639
2023-08-27T22:22:10,17.3498,17.5646
2023-08-27T22:22:15,17.3513,17.5656
2023-08-27T22:22:20,17.3525,17.5667
2023-08-27T22:22:25,17.3536,17.5675
2023-08-27T22:22:30,17.3551,17.5686
2023-08-27T22:22:35,17.3557,17.5690
2023-08-27T22:22:40,17.3563,17.5699
2023-08-27T22:22:45,17.3568,17.5710
2023-08-27T22:22:50,17.3574,17.5720
2023-08-27T22:22:55,17.3585,17.5725
2023-08-27T22:23:00,17.3602,17.5737
2023-08-27T22:23:05,17.3614,17.5747
2023-08-27T22:23:10,17.3636,17.5759
2023-08-27T22:23:15,17.3648,17.5762
2023-08-27T22:23:20,17.3652,17.5770
2023-08-27T22:23:25,17.3661,17.5779
2023-08-27T22:23:30,17.3681,17.5792
2023-08-27T22:23:35,17.3694,17.5800
2023-08-27T22:23:40,17.3701,17.5808
2023-08-27T22:23:45,17.3703,17.5815
2023-08-27T22:23:50,17.3711,17.5826
2023-08-27T22:23:55,17.3709,17.5829
2023-08-27T22:24:00,17.3706,17.5837
2023-08-27T22:24:05,17.3713,17.5845
2023-08-27T22:24:10,17.3729,17.5857
2023-08-27T22:24:15,17.3735,17.5860
2023-08-27T22:24:20,17.3724,17.5862
2023-08-27T22:24:25,17.3731,17.5871
2023-08-27T22:24:30,17.3737,17.5880
2023-08-27T22:24:35,17.3740,17.5887
2023-08-27T22:24:40,17.3730,17.5890
2023-08-27T22:24:45,17.3734,17.5895
2023-08-27T22:24:50,17.3742,17.5902
2023-08-27T22:24:55,17.3771,17.5905
2023-08-27T22:25:00,17.3792,17.5909
2023-08-27T22:25:05,17.3816,17.5920
2023-08-27T22:25:10,17.3831,17.5929
2023-08-27T22:25:15,17.3849,17.5925
2023-08-27T22:25:20,17.3861,17.5927
2023-08-27T22:25:25,17.3867,17.5930
2023-08-27T22:25:30,17.3870,17.5934
2023-08-27T22:25:35,17.3873,17.5938
2023-08-27T22:25:40,17.3868,17.5939
2023-08-27T22:25:45,17.3872,17.5943
2023-08-27T22:25:50,17.3884,17.5942
2023-08-27T22:25:55,17.3883,17.5951
2023-08-27T22:26:00,17.3875,17.5957
2023-08-27T22:26:05,17.3849,17.5954
2023-08-27T22:26:10,17.3832,17.5957
2023-08-27T22:26:15,17.3826,17.5968
2023-08-27T22:26:20,17.3834,17.5969
2023-08-27T22:26:25,17.3837,17.5971
2023-08-27T22:26:30,17.3839,17.5970
2023-08-27T22:26:35,17.3839,17.5981
2023-08-27T22:26:40,17.3850,17.5980
2023-08-27T22:26:45,17.3851,17.5980
2023-08-27T22:26:50,17.3842,17.5984
2023-08-27T22:26:55,17.3831,17.5990
2023-08-27T22:27:00,17.3822,17.5995
2023-08-27T22:27:05,17.3837,17.5998
2023-08-27T22:27:10,17.3845,17.6001
2023-08-27T22:27:15,17.3858,17.6002
2023-08-27T22:27:20,17.3902,17.6009
2023-08-27T22:27:25,17.3919,17.6010
2023-08-27T22:27:30,17.3939,17.6014
2023-08-27T22:27:35,17.3971,17.6017
2023-08-27T22:27:40,17.3996,17.6023
2023-08-27T22:27:45,17.4012,17.6028
2023-08-27T22:27:50,17.4019,17.6026
2023-08-27T22:27:55,17.4019,17.6031
2023-08-27T22:28:00,17.4000,17.6035
2023-08-27T22:28:05,17.4004,17.6045
2023-08-27T22:28:10,17.4010,17.6043
2023-08-27T22:28:15,17.4005,17.6043
2023-08-27T22:28:20,17.3999,17.6042
2023-08-27T22:28:25,17.4000,17.6047
2023-08-27T22:28:30,17.3999,17.6053
2023-08-27T22:28:35,17.4001,17.6051
2023-08-27T22:28:40,17.4017,17.6058
2023-08-27T22:28:45,17.4041,17.6057
2023-08-27T22:28:50,17.4059,17.6060
2023-08-27T22:28:55,17.4076,17.6063
2023-08-27T22:29:00,17.4093,17.6063
2023-08-27T22:29:05,17.4131,17.6077
2023-08-27T22:29:10,17.4139,17.6069
2023-08-27T22:29:15,17.4163,17.6076
2023-08-27T22:29:20,17.4170,17.6075
2023-08-27T22:29:25,17.4177,17.6082
2023-08-27T22:29:30,17.4188,17.6078
2023-08-27T22:29:35,17.4194,17.6078
2023-08-27T22:29:40,17.4198,17.6085
2023-08-27T22:29:45,17.4202,17.6089
2023-08-27T22:29:50,17.4209,17.6088
2023-08-27T22:29:55,17.4220,17.6096
2023-08-27T22:30:00,17.4233,17.6094
2023-08-27T22:30:05,17.4252,17.6098
2023-08-27T22:30:10,17.4265,17.6100
2023-08-27T22:30:15,17.4277,17.6103
2023-08-27T22:30:20,17.4276,17.6108
2023-08-27T22:30:25,17.4268,17.6115
2023-08-27T22:30:30,17.4252,17.6120
2023-08-27T22:30:35,17.4223,17.6122
2023-08-27T22:30:40,17.4221,17.6129
2023-08-27T22:30:45,17.4216,17.6132
2023-08-27T22:30:50,17.4213,17.6139
2023-08-27T22:30:55,17.4207,17.6143
2023-08-27T22:31:00,17.4183,17.6147
2023-08-27T22:31:05,17.4151,17.6151
2023-08-27T22:31:10,17.4080,17.6158
2023-08-27T22:31:15,17.3917,17.6162
2023-08-27T22:31:20,17.3820,17.6162
2023-08-27T22:31:25,17.3724,17.6171
2023-08-27T22:31:30,17.3682,17.6178
2023-08-27T22:31:35,17.3672,17.6183
2023-08-27T22:31:40,17.3606,17.6181
2023-08-27T22:31:45,17.3449,17.6190
2023-08-27T22:31:50,17.3370,17.6198
2023-08-27T22:31:55,17.3246,17.6205
2023-08-27T22:32:00,17.3161,17.6205
2023-08-27T22:32:05,17.3095,17.6210
2023-08-27T22:32:10,17.2999,17.6215
2023-08-27T22:32:15,17.3046,17.6228
2023-08-27T22:32:20,17.3072,17.6235
2023-08-27T22:32:25,17.3115,17.6233
2023-08-27T22:32:30,17.3239,17.6240
2023-08-27T22:32:35,17.3342,17.6250
2023-08-27T22:32:40,17.3442,17.6255
2023-08-27T22:32:45,17.3598,17.6255
2023-08-27T22:32:50,17.3718,17.6269
2023-08-27T22:32:55,17.3820,17.6275
2023-08-27T22:33:00,17.3872,17.6272
2023-08-27T22:33:05,17.3919,17.6280
2023-08-27T22:33:10,17.3958,17.6291
2023-08-27T22:33:15,17.4008,17.6290
2023-08-27T22:33:20,17.4044,17.6298
2023-08-27T22:33:25,17.4083,17.6298
2023-08-27T22:33:30,17.4113,17.6303
2023-08-27T22:33:35,17.4144,17.6313
2023-08-27T22:33:40,17.4178,17.6317
2023-08-27T22:33:45,17.4190,17.6315
2023-08-27T22:33:50,17.4211,17.6322
2023-08-27T22:33:55,17.4238,17.6330
2023-08-27T22:34:00,17.4235,17.6335
2023-08-27T22:34:05,17.4225,17.6336
2023-08-27T22:34:10,17.4211,17.6342
2023-08-27T22:34:15,17.4212,17.6353
2023-08-27T22:34:20,17.4221,17.6358
2023-08-27T22:34:25,17.4243,17.6358
2023-08-27T22:34:30,17.4244,17.6363
2023-08-27T22:34:35,17.4258,17.6369
2023-08-27T22:34:40,17.4277,17.6372
2023-08-27T22:34:45,17.4290,17.6377
2023-08-27T22:34:50,17.4309,17.6382
2023-08-27T22:34:55,17.4317,17.6390
2023-08-27T22:35:00,17.4330,17.6398
2023-08-27T22:35:05,17.4334,17.6401
2023-08-27T22:35:10,17.4333,17.6404
2023-08-27T22:35:15,17.4321,17.6410
2023-08-27T22:35:20,17.4312,17.6420
2023-08-27T22:35:25,17.4303,17.6422
2023-08-27T22:35:30,17.4298,17.6427
2023-08-27T22:35:35,17.4293,17.6436
2023-08-27T22:35:40,17.4293,17.6444
2023-08-27T22:35:45,17.4285,17.6447
2023-08-27T22:35:50,17.4292,17.6453
2023-08-27T22:35:55,17.4296,17.6457
2023-08-27T22:36:00,17.4307,17.6466
2023-08-27T22:36:05,17.4300,17.6474
2023-08-27T22:36:10,17.4308,17.6484
2023-08-27T22:36:15,17.4312,17.6490
2023-08-27T22:36:20,17.4313,17.6498
2023-08-27T22:36:25,17.4304,17.6504
2023-08-27T22:36:30,17.4303,17.6509
2023-08-27T22:36:35,17.4304,17.6514
2023-08-27T22:36:40,17.4315,17.6522
2023-08-27T22:36:45,17.4327,17.6531
2023-08-27T22:36:50,17.4320,17.6542
2023-08-27T22:36:55,17.4299,17.6545
2023-08-27T22:37:00,17.4293,17.6552
2023-08-27T22:37:05,17.4295,17.6562
2023-08-27T22:37:10,17.4299,17.6574
2023-08-27T22:37:15,17.4293,17.6578
2023-08-27T22:37:20,17.4289,17.6583
2023-08-27T22:37:25,17.4278,17.6588
2023-08-27T22:37:30,17.4273,17.6595
2023-08-27T22:37:35,17.4279,17.6598
2023-08-27T22:37:40,17.4286,17.6601
2023-08-27T22:37:45,17.4279,17.6607
2023-08-27T22:37:50,17.4269,17.6613
2023-08-27T22:37:55,17.4268,17.6610
2023-08-27T22:38:00,17.4268,17.6613
2023-08-27T22:38:05,17.4262,17.6609
2023-08-27T22:38:10,17.4252,17.6615
2023-08-27T22:38:15,17.4238,17.6613
2023-08-27T22:38:20,17.4222,17.6601
2023-08-27T22:38:25,17.4212,17.6600
2023-08-27T22:38:30,17.4208,17.6600
2023-08-27T22:38:35,17.4194,17.6587
2023-08-27T22:38:40,17.4183,17.6577
2023-08-27T22:38:45,17.4170,17.6563
2023-08-27T22:38:50,17.4157,17.6557
2023-08-27T22:38:55,17.4151,17.6548
2023-08-27T22:39:00,17.4152,17.6535
2023-08-27T22:39:05,17.4157,17.6522
2023-08-27T22:39:10,17.4160,17.6512
2023-08-27T22:39:15,17.4170,17.6504
2023-08-27T22:39:20,17.4176,17.6485
2023-08-27T22:39:25,17.4187,17.6478
2023-08-27T22:39:30,17.4190,17.6465
2023-08-27T22:39:35,17.4203,17.6465
2023-08-27T22:39:40,17.4208,17.6453
2023-08-27T22:39:45,17.4223,17.6450
2023-08-27T22:39:50,17.4229,17.6436
2023-08-27T22:39:55,17.4220,17.6441
2023-08-27T22:40:00,17.4220,17.6436
2023-08-27T22:40:05,17.4217,17.6429
2023-08-27T22:40:10,17.4211,17.6424
2023-08-27T22:40:15,17.4187,17.6431
2023-08-27T22:40:20,17.4171,17.6430
2023-08-27T22:40:25,17.4162,17.6428
2023-08-27T22:40:30,17.4163,17.6429
2023-08-27T22:40:35,17.4172,17.6433
2023-08-27T22:40:40,17.4173,17.6441
2023-08-27T22:40:45,17.4172,17.6438
2023-08-27T22:40:50,17.4177,17.6449
2023-08-27T22:40:55,17.4190,17.6452
2023-08-27T22:41:00,17.4191,17.6460
2023-08-27T22:41:05,17.4205,17.6469
2023-08-27T22:41:10,17.4211,17.6468
2023-08-27T22:41:15,17.4214,17.6476
2023-08-27T22:41:20,17.4202,17.6490
2023-08-27T22:41:25,17.4193,17.6494
2023-08-27T22:41:30,17.4178,17.6502
2023-08-27T22:41:35,17.4168,17.6515
2023-08-27T22:41:40,17.4151,17.6519
2023-08-27T22:41:45,17.4129,17.6532
2023-08-27T22:41:50,17.4110,17.6539
2023-08-27T22:41:55,17.4113,17.6550
2023-08-27T22:42:00,17.4111,17.6559
2023-08-27T22:42:05,17.4099,17.6568
